id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.9938093,0.321791,0.9759015,0.051884227,0.87042016,0.20024812
0000247867823ef7,0.0010299246,2.4273036e-06,0.00020177092,8.114039e-06,9.01854e-05,3.822091e-05
00013b17ad220c46,0.00058504764,2.5997042e-06,0.000107208696,1.2318857e-05,5.0534527e-05,2.4820447e-05
00017563c3f7919a,0.0002754613,8.9046057e-07,6.433997e-05,3.5667513e-06,2.6788997e-05,1.1862435e-05
00017695ad8997eb,0.0004791661,1.4657784e-06,8.680613e-05,7.018896e-06,3.5103003e-05,1.3399615e-05
0001ea8717f6de06,0.0006511531,2.0382217e-06,0.000116133204,7.708405e-06,4.451198e-05,1.5954076e-05
00024115d4cbde0f,0.018744562,2.004791e-05,0.0009778189,0.00010578778,0.0008583393,0.00020174301
000247e83dcc1211,0.23655753,0.0005656721,0.015979819,0.0032140359,0.03397259,0.005822319
00025358d4737918,0.00031486605,1.0767668e-06,8.388374e-05,4.740256e-06,4.1676987e-05,2.2338894e-05
00026d1092fe71cc,0.00024683413,9.42463e-07,5.897289e-05,3.928873e-06,2.5144576e-05,1.1529586e-05
0002eadc3b301559,0.5324449,0.0018345201,0.093822375,0.0036823153,0.08064469,0.0055985088
0002f87b16116a7f,0.42531946,0.00071150763,0.044058144,0.0031333775,0.056337297,0.0053773965
0003806b11932181,0.00046070406,1.3148996e-06,9.230549e-05,6.1933674e-06,4.5170887e-05,2.2950542e-05
0003e1cccfd5a40a,0.00077374285,1.7539938e-06,0.00013696344,8.196041e-06,5.6749996e-05,1.9906776e-05
00059ace3e3e9a53,0.00092371827,1.6318725e-06,0.00015090848,8.448833e-06,7.4085285e-05,2.8264085e-05
000634272d0d44eb,0.001970768,4.1219605e-06,0.0004022806,1.7324637e-05,0.00015569765,4.0432e-05
000663aff0fffc80,0.0047693,1.026001e-05,0.000499692,4.4798617e-05,0.00030630993,8.490021e-05
000689dd34e20979,0.000575317,1.6049569e-06,0.0001224899,7.022036e-06,5.2539825e-05,2.2290587e-05
000834769115370c,0.00071938115,1.6271141e-06,0.00012247518,7.987177e-06,5.390961e-05,1.8904313e-05
000844b52dee5f3f,0.0075744777,1.4853601e-05,0.0012374211,2.5750076e-05,0.00037589483,8.497027e-05
00084da5d4ead7aa,0.015641388,4.072684e-05,0.0014239731,0.00022468313,0.0012466143,0.00035029333
00091c35fa9d0465,0.3127233,0.00061295496,0.026579583,0.0028971073,0.030074084,0.0039395774
000968ce11f5ee34,0.0010518563,4.3712553e-06,0.00011003416,1.7006121e-05,7.388111e-05,4.114968e-05
0009734200a85047,0.00032238514,1.1831598e-06,9.194898e-05,5.2957303e-06,4.6603192e-05,2.5576976e-05
00097b6214686db5,0.0026933772,4.1040034e-06,0.00039626381,2.5252137e-05,0.00022730544,6.4133295e-05
0009aef4bd9e1697,0.036579885,0.00060230965,0.005788668,0.00031358207,0.004420413,0.0020109352
000a02d807ae0254,0.00058537815,1.6761901e-06,0.00012079917,6.2142703e-06,4.5390378e-05,1.7482123e-05
000a6c6d4e89b9bc,0.03587108,7.594994e-05,0.008009523,0.0003031167,0.004393083,0.0007299751
000bafe2080bba82,0.38591692,0.00086005166,0.023297371,0.004281728,0.05738213,0.008714638
000bf0a9894b2807,0.0012959242,2.5049849e-06,0.00027418372,1.1451313e-05,0.000110638495,3.6412082e-05
000c50dceb1eed2b,0.00036169312,1.388845e-06,9.078915e-05,6.3259486e-06,4.1241652e-05,2.494272e-05
000c9b92318552d1,0.003323475,8.917362e-06,0.0006188736,3.077143e-05,0.0002809008,8.031637e-05
000ce41d86f2b886,0.00037041784,1.2045284e-06,7.82353e-05,4.963463e-06,3.5688772e-05,1.9945923e-05
000cf60dbaed8c02,0.0003100871,1.0357812e-06,7.4922136e-05,4.6673263e-06,3.371047e-05,1.9040754e-05
000d4f120d5a7303,0.06309809,0.00019408969,0.009557598,0.0008920591,0.0075205863,0.0021367315
000d60becb7d1a67,0.0044066873,4.7275025e-06,0.000410504,1.8861185e-05,0.0001933879,4.7236626e-05
000fc381d4895598,0.0004013783,1.2325957e-06,8.546068e-05,6.01608e-06,4.1065556e-05,2.0285306e-05
000ff37cf57ab537,0.0016652199,3.8768394e-06,0.00020482148,1.9114621e-05,0.000103175684,2.8819772e-05
001068b809feee6b,0.9378038,0.065348186,0.7759381,0.018980574,0.54422927,0.06961568
0011c58fcfd6bf91,0.0021319238,5.8465494e-06,0.0007495779,8.58912e-06,0.00025685725,7.815723e-05
0011cefc680993ba,0.00094445667,3.914164e-06,0.00027386655,1.2461926e-05,9.81359e-05,4.722181e-05
0011ef6aa33d42e6,0.08153107,0.0001305779,0.0075405226,0.0005930105,0.008427644,0.0021021974
0012706ac77a7b37,0.0009904706,2.6057555e-06,0.00015792956,1.0463855e-05,6.517493e-05,2.1805263e-05
0012bb72f20ae971,0.00035012886,1.3129949e-06,8.660884e-05,5.5686282e-06,4.0053605e-05,1.6797836e-05
0012bbcbd6958302,0.007254178,8.350361e-05,0.002615884,1.9962763e-05,0.00096781086,0.00033597846
00137446b1aec28c,0.0011559036,4.25276e-06,0.00027490561,1.4581031e-05,0.000101713886,6.433476e-05
0013a435effa29bd,0.0009219539,1.6798821e-06,0.0001492576,8.37491e-06,7.576252e-05,2.9783878e-05
0013be435187e84f,0.0008267463,2.115205e-06,0.00017537444,1.0600918e-05,8.715307e-05,3.8053793e-05
0013fed3aeae76b7,0.9847223,0.10691417,0.651926,0.10198337,0.7225276,0.16027784
001411adf8f1dd82,0.00022430405,9.4224197e-07,6.830982e-05,4.0387627e-06,3.259308e-05,1.9997231e-05
001421530a1aa622,0.0011706946,2.646987e-06,0.00021651287,1.1140589e-05,0.00010095844,4.1035644e-05
001426f56de6a49b,0.0003172537,1.0723837e-06,8.132638e-05,4.7154213e-06,3.570794e-05,2.0089823e-05
00148cabab3f0abd,0.00073278055,1.2291938e-06,0.00013874339,4.2396764e-06,4.0936953e-05,1.1880468e-05
0015d9af6dbc03c0,0.0011333537,2.5279467e-06,0.0001736158,1.3020085e-05,7.243219e-05,2.012837e-05
00166b5f5bf2d758,0.001254947,2.1674255e-06,0.00023432744,1.06087655e-05,0.00010970151,4.1236613e-05
0016909ad784fe8d,0.00035212762,1.1066116e-06,8.052244e-05,5.106536e-06,3.666803e-05,1.9825728e-05
0016b94c8b20ffa6,0.6654996,0.0021541181,0.03515708,0.00945213,0.059299335,0.008337331
0016ec04bb0f869a,0.0003866562,1.6034317e-06,8.161211e-05,6.599169e-06,3.9989794e-05,1.9602903e-05
00177176f33f587e,0.0015201567,2.813573e-06,0.0002457846,1.2744122e-05,0.00012752245,4.815414e-05
0017d4d47894af05,0.9967552,0.26662755,0.9837293,0.0339907,0.85589856,0.05510907
001804717513d860,0.11940593,0.0003923282,0.009873393,0.0018600002,0.013919759,0.0038744393
0018af86a1bdfef3,0.0024422468,9.115153e-06,0.00063883734,4.218767e-05,0.00052820647,8.329127e-05
0019400581a6fe32,0.008814924,1.892244e-05,0.0010925906,2.3079288e-05,0.00063666375,0.0003293812
00199e012d99a8b9,0.017377546,4.496241e-05,0.002130264,0.00024823457,0.0020422584,0.0005829792
001a9a0fce445525,0.0007709199,1.7423351e-06,0.00013610562,8.502188e-06,6.132874e-05,2.1860187e-05
001acc29b248cb6d,0.0004944538,1.697816e-06,0.00010628302,7.5452103e-06,4.1420153e-05,1.9852196e-05
001ade31463efdfe,0.010404037,2.3295152e-05,0.0015693987,0.00013283595,0.0010572588,0.00032249553
001af79497a01e91,0.0013334976,3.1297484e-06,0.00034612982,9.752657e-06,0.0001210022,4.7804897e-05
001bb624469de607,0.009347387,5.3654254e-05,0.0028807137,3.581622e-05,0.00097055745,0.0004288533
001c368c738a814f,0.011782789,3.2632826e-05,0.0015706425,0.00017313688,0.0011990366,0.0003941668
001c86f5bceccb32,0.993733,0.3228014,0.97385854,0.05603174,0.87541854,0.20829715
